// 1-Climbing, 2- Descenidng and 3- Walking

  x			y		z	Class

0.003569072	-0.000457573	-0.000823632	1
0.009551649	-0.00122457	-0.002204227	1
0.020206775	-0.002773641	-0.004480072	1
0.037563431	-0.005488682	-0.007995627	1
0.063882998	-0.009556637	-0.013258395	1
0.102057742	-0.015619871	-0.020702249	1
0.155129734	-0.024196802	-0.030826536	1
0.226567995	-0.035888636	-0.044142935	1
0.319495694	-0.051507817	-0.061332821	1
0.437751574	-0.071260927	-0.082978678	1
0.584259712	-0.096351665	-0.10952646	1
0.761720083	-0.126892029	-0.141304507	1
0.972443798	-0.163535124	-0.178951364	1
1.218020458	-0.206766516	-0.222584201	1
1.498746507	-0.256701573	-0.272198859	1
1.814323859	-0.31344556	-0.327676649	1
2.163186753	-0.376522376	-0.388998941	1
2.542705639	-0.445751238	-0.455223494	1
2.949368869	-0.520411159	-0.526091659	1
3.378273337	-0.599809998	-0.600378782	1
3.824109006	-0.68281089	-0.677346687	1
3.824109006	-0.68281089	-0.677346687	1
-3.905369438	0.22666287	1.189129383	1
-3.905369438	0.31274917	1.189129383	1
-3.455599505	0.609256645	0.646914103	1
-3.021072464	0.609256645	0.108036572	1
-2.140494892	0.451207006	0.040676897	1
-1.752236466	0.380121099	-0.021050049	1
-1.534539193	0.315864991	-0.076477465	1
-1.393696068	0.315864991	-0.076477465	1
-1.453208186	0.25905057	0.300877992	1
-1.231647756	0.60550931	0.707712316	1
-1.231647756	0.115067835	0.707712316	1
-0.576798653	0.115067835	0.675762878	1
-0.576798653	0.115067835	0.668903423	1
-0.420821966	0.554919206	0.668903423	1
-0.194043516	0.557430163	0.200253068	1
-0.117073288	0.554919206	0.200253068	1
-0.059993388	-0.360793697	-0.263962508	1
-0.059993388	-0.360793697	-0.239972598	1
-0.019712335	-0.350201129	-0.69633874	1
0.023174781	0.127486857	-0.239972598	1
0.030987919	0.127486857	-0.219059656	1
0.030987919	0.137417859	-0.201384118	1
0.030562466	-0.315079182	0.257618006	1
0.024044832	-0.315079182	-0.190843644	1
0.009177041	-0.317525213	0.272078338	1
0.009177041	-0.317525213	0.275890093	1
0.009177041	-0.324013751	0.275890093	1
-0.011785667	-0.35075379	-0.195210766	1
-0.016974698	-0.393022109	-0.201955503	1
-0.011785667	-0.41915306	-0.201955503	1
-0.016974698	-0.393022109	-0.237370667	1
0.444022756	-0.010400753	0.21353399	1
-0.021568112	0.019692737	-0.237370667	1
-0.018316372	0.426054967	-0.271051033	1
-0.018316372	0.426054967	-0.271051033	1
